artwork_id,title,artist_name,image_filepath,test_image_filepath
4916,Sada Yacco,Pablo Picasso,/static/images/Pablo_Picasso_399.jpg,/static/test/6e0a1524-264e-467c-9b72-2cf2e1024f5d.jpg
1005,Díptico de Marilyn,Andy Warhol,/static/images/Andy_Warhol_127.jpg,/static/test/9c9fa6e6-cb3f-4446-bed5-c84c3cef7d71.jpg
1812,A Cotton Office in New Orleans,Edgar Degas,/static/images/Edgar_Degas_427.jpg,/static/test/0ea9cf5a-0ff9-4a22-9403-5ee6275292a9.jpg
284,Jesús entre los doctores,Albrecht Dürer,/static/images/Albrecht_Durer_284.jpg,/static/test/aaf885f7-3127-40c2-b169-786c5b4ebb30.jpg
7795,Peasant WomanPicking Up a Sheaf of Grain,Vincent van Gogh,/static/images/Vincent_van_Gogh_390.jpg,/static/test/d07da858-1946-45f6-ac00-8c4e8cb7bebf.jpg
3162,Leda y el cisne,Henri Matisse,/static/images/Henri_Matisse_53.jpg,/static/test/f51a12f2-448b-4d42-841a-2a1b9f1cc532.jpg
3271,La alegría de vivir,Henri Matisse,/static/images/Henri_Matisse_162.jpg,/static/test/f5091f34-dec7-4805-860c-4fb28e3da9a3.jpg
5246,Wood Tankard and Metal Pitcher,Paul Gauguin,/static/images/Paul_Gauguin_244.jpg,/static/test/e897999f-5b64-412a-8464-6d41b2d78117.jpg
2983,The House of Guardaboschi,Gustav Klimt,/static/images/Gustav_Klimt_49.jpg,/static/test/a7050aee-a191-43c1-a187-d93fa4797581.jpg
4845,Head of Faun,Pablo Picasso,/static/images/Pablo_Picasso_328.jpg,/static/test/5bd48116-2b67-442e-b6ee-487d2bfff934.jpg
2626,Asunción de la Virgen y San Íñigo,Francisco Goya,/static/images/Francisco_Goya_265.jpg,/static/test/0ea9cf5a-0ff9-4a22-9403-5ee6275292a9.jpg
5676,Pierre-Auguste Renoir,Pierre-Auguste Renoir,/static/images/Pierre-Auguste_Renoir_34.jpg,/static/test/7d977df9-82f3-48b1-9aa8-d5000b279280.jpg
7772,Self-Portrait with Pipe and Glass,Vincent van Gogh,/static/images/Vincent_van_Gogh_367.jpg,/static/test/15b27e24-03b6-4ade-a0ca-59b889416efe.jpg
